Id,Popularity
30847,0.7393546624987831
30848,0.43052316035486243
30849,0.43344707003037913
30850,0.4338512728609289
30851,0.40246878978751893
30852,0.4574080439332821
30853,0.5241992217126608
30854,0.47593937646171347
30855,0.6022433522697491
30856,0.5523825433397201
30857,0.44005037540291936
30858,0.43707271288543625
30859,0.4292480759222598
30860,0.48944942975877115
30861,0.5671106749235441
30862,0.49935840145396077
30863,0.48398297980605925
30864,0.41683952858620815
30865,0.48816955490415875
30866,0.4113778740747225
30867,0.41570791770182874
30868,0.4910861907188854
30869,0.5493759632675387
30870,0.42556501143276515
30871,0.4761359304404619
30872,0.7404883795205696
30873,0.48199528454870244
30874,0.5411070033914213
30875,0.4206661478266231
30876,0.4503278034705914
30877,0.4452752075111375
30878,0.4522421441582934
30879,0.43175518844916144
30880,0.426064129831863
30881,0.5200861306108002
30882,0.4498643040291794
30883,0.5808536895986456
30884,0.5629371975081077
30885,0.41879201637877883
30886,0.49694159534530286
30887,0.423783316389762
30888,0.4351493231703406
30889,0.41178932050954786
30890,0.5912410199879259
30891,0.49766871786241945
30892,0.553644201244684
30893,0.43905887559708656
30894,0.5072747061859382
30895,0.42396243524448846
30896,0.40714391331484656
30897,0.4371094896592284
30898,0.7307785121605204
30899,0.5375328813561598
30900,0.456020078850552
30901,0.5375709010453473
30902,0.4064998856954151
30903,0.6680740531470009
30904,0.4547871334471917
30905,0.4465352357827914
30906,0.42637758763555506
30907,0.5486366859014437
30908,0.5795708068422697
30909,0.5480201887591989
30910,0.5008129705349559
30911,0.4073912414744367
30912,0.5563800826589372
30913,0.5900384031597569
30914,0.5060202875510311
30915,0.48319375524042013
30916,0.43403656828167175
30917,0.7208780682555344
30918,0.4181609130027872
30919,0.425736170846893
30920,0.4832931044810771
30921,0.47902734597969604
30922,0.46920694584343847
30923,0.478572497465316
30924,0.4265170112119493
30925,0.509509177767136
30926,0.6655331885516635
30927,0.5035693237072186
30928,0.5015053846746577
30929,0.5305822129306594
30930,0.47075774656948993
30931,0.5198752951538499
30932,0.4800772859830115
30933,0.4851874237499415
30934,0.4249742189108591
30935,0.5754166318813058
30936,0.5768891057721968
30937,0.5878459446880346
30938,0.6183691828495008
30939,0.4698086077588609
30940,0.5711015347388853
30941,0.4496750182885861
30942,0.4719185055147416
30943,0.5379784248537441
30944,0.42497268633943963
30945,0.5001352773461588
30946,0.5069318282921301
30947,0.5709684787737873
30948,0.43330695912870465
30949,0.4605125275353956
30950,0.4396805324744207
30951,0.5062571585718024
30952,0.5936835574714455
30953,0.47511717449403235
30954,0.47571652445436025
30955,0.4075001493052941
30956,0.49370684249505764
30957,0.432485550499268
30958,0.48631887253476774
30959,0.4658912660911843
30960,0.7412415383529057
30961,0.43383191508046304
30962,0.5182289695160606
30963,0.4803611528674712
30964,0.3960416205244853
30965,0.5736924143876199
30966,0.5901316386977413
30967,0.4871877487326884
30968,0.494307166643637
30969,0.4684693060318647
30970,0.6151551645935436
30971,0.4405034796665905
30972,0.46537520109360164
30973,0.7427606463577046
30974,0.5124662899266362
30975,0.47730122831025346
30976,0.4169109168427455
30977,0.8241426437496454
30978,0.46774495557979406
30979,0.39170497314966407
30980,0.43570798991407605
30981,0.7125720101268392
30982,0.4511362424545207
30983,0.41617863760517015
30984,0.44782076604409654
30985,0.7311791688639244
30986,0.4180521782431854
30987,0.46770780078645047
30988,0.45193341690370803
30989,0.7452876940177721
30990,0.5555588254164656
30991,0.4771636557802427
30992,0.42900620524808775
30993,0.44144968462450773
30994,0.5178220651487931
30995,0.4136122372224503
30996,0.4362298158737686
30997,0.4761854501725961
30998,0.43805377741245477
30999,0.5633597894185216
31000,0.7978727917654547
31001,0.4322933022732183
31002,0.5776748064101667
31003,0.4401287776189593
31004,0.5699556377327897
31005,0.5588500643083668
31006,0.41041328446282854
31007,0.525222310340952
31008,0.4424092118477492
31009,0.38741913310106263
31010,0.42559413110106686
31011,0.4222991333475317
31012,0.4164940835210092
31013,0.5242870538520651
31014,0.42813185307936197
31015,0.5433212951163972
31016,0.5701934181975609
31017,0.4127017288821806
31018,0.42143553002254464
31019,0.5158140581831592
31020,0.3569924787337724
31021,0.39822888890301605
31022,0.46190976415498053
31023,0.6206468630221738
31024,0.5151595379536555
31025,0.48548608762623735
31026,0.4554735050069328
31027,0.4605487004643165
31028,0.6815208441029714
31029,0.5313388744971577
31030,0.5233977923433095
31031,0.4428099675371148
31032,0.39641892911435916
31033,0.6799452136434412
31034,0.48999465211063237
31035,0.4306412142961137
31036,0.5062117113090521
31037,0.44950603464594296
31038,0.4952346551653179
31039,0.7409582829017604
31040,0.48831465845133465
31041,0.5534377611219108
31042,0.42190979652775595
31043,0.45560569991636357
31044,0.5818919322697418
31045,0.5099808537804366
31046,0.4204438496141401
31047,0.40343945269106346
31048,0.4722007077436952
31049,0.4285360831748436
31050,0.6393820485906214
31051,0.5353003180599716
31052,0.5113117652958934
31053,0.44195541354303025
31054,0.6017589209465232
31055,0.5370142353432984
31056,0.39483655634150666
31057,0.532869132469225
31058,0.5004074659091661
31059,0.4202699814495502
31060,0.5190189188802992
31061,0.5026680911613628
31062,0.49393595799531315
31063,0.40974012747053384
31064,0.5436473211826459
31065,0.4280601869015756
31066,0.42112964810666786
31067,0.4573289989340071
31068,0.4316338502700617
31069,0.4041340288496382
31070,0.46323394663560147
31071,0.432263131972997
31072,0.5075491651063874
31073,0.48184094100887515
31074,0.4693236938308507
31075,0.5340453411807582
31076,0.45080601542425114
31077,0.4285701102538151
31078,0.4221228082685072
31079,0.7226098799961638
31080,0.5569237900128644
31081,0.5297418774399894
31082,0.5089111770821784
31083,0.5679125146523465
31084,0.6975989074674375
31085,0.48866859482828245
31086,0.4246501981602169
31087,0.3671471764128225
31088,0.5134462937690287
31089,0.4774568121456582
31090,0.5013967778139389
31091,0.495930436947007
31092,0.3607183267779492
31093,0.6805402303822827
31094,0.41288230351972544
31095,0.5581306049084092
31096,0.6666194800747103
31097,0.43900550865999455
31098,0.43298046593652595
31099,0.7887388730126015
31100,0.7025877382730515
31101,0.5039607805416316
31102,0.4812269362330826
31103,0.5672573538315535
31104,0.44644957632704085
31105,0.7034913645128088
31106,0.3018751072095009
31107,0.42261398561215213
31108,0.6771799660466419
31109,0.4863987671149849
31110,0.7135761497529582
31111,0.5007004837577212
31112,0.44635965230758623
31113,0.5139725124127176
31114,0.5513031970996333
31115,0.4269694970622752
31116,0.5185579830013399
31117,0.5183869021322619
31118,0.41844998403432077
31119,0.43014580177439865
31120,0.49357848225675216
31121,0.4521824959263397
31122,0.518392130756422
31123,0.4697282770963708
31124,0.5784914577687073
31125,0.3515375467697422
31126,0.425253267678825
31127,0.4811115419421593
31128,0.3158635604488553
31129,0.49213407773912915
31130,0.47051228255455546
31131,0.6792641949306433
31132,0.40275302715343353
31133,0.7157442075535093
31134,0.5294941868305886
31135,0.4274616512308905
31136,0.40060748686308095
31137,0.41461858333056856
31138,0.42975813113992295
31139,0.4795605984305824
31140,0.4885789007402945
31141,0.4381966144583508
31142,0.4612233302049227
31143,0.42071340727677214
31144,0.40862263810754196
31145,0.4926920745657352
31146,0.41633915832953217
31147,0.4806485868578579
31148,0.5396756947344888
31149,0.38194043806939654
31150,0.4276971510395525
31151,0.48973974219611144
31152,0.554953473209135
31153,0.5898475812811544
31154,0.42535274641438
31155,0.5895034877579775
31156,0.5055671562602508
31157,0.4417049271896667
31158,0.4194432220262777
31159,0.4905456919839835
31160,0.5841727850400329
31161,0.4205248776461782
31162,0.4540402180956081
31163,0.49321098067357955
31164,0.49230086045376836
31165,0.43631205500064185
31166,0.480934826565807
31167,0.40430562313174007
31168,0.3705779658576535
31169,0.5018153227298637
31170,0.471664825895375
31171,0.36965417693496777
31172,0.47818483340234735
31173,0.4557205621237319
31174,0.5731669614391647
31175,0.42311704396960687
31176,0.4860190033048471
31177,0.4950779794364032
31178,0.5613004834933307
31179,0.44576704247665605
31180,0.4230890414468348
31181,0.6140068298952961
31182,0.4318690864977716
31183,0.41528917839392776
31184,0.42663991703725446
31185,0.5203850142668688
31186,0.5441999923738016
31187,0.47057278991943874
31188,0.4373052477004369
31189,0.4119832668384837
31190,0.5011188922971378
31191,0.4286765649310996
31192,0.4538902725834372
31193,0.46811776706793684
31194,0.5161056750579
31195,0.5336147134896116
31196,0.4312538295117217
31197,0.5102229906427838
31198,0.5015232969176731
31199,0.3207189104245344
31200,0.5798191051626183
31201,0.4154833821005731
31202,0.5062455864704146
31203,0.4946655260134816
31204,0.707747540792078
31205,0.5392477652629277
31206,0.30907000967748177
31207,0.5934029001281149
31208,0.4346591555860617
31209,0.4784167751407274
31210,0.47132506637290633
31211,0.3652801454040373
31212,0.45718989519909975
31213,0.4868750630211552
31214,0.44119800093766304
31215,0.3955588911378088
31216,0.4703519261358428
31217,0.5553054695351701
31218,0.4848028583274288
31219,0.514688975944121
31220,0.3231783708898585
31221,0.41398535537371617
31222,0.3885795985039218
31223,0.5973766233816746
31224,0.3730447722346334
31225,0.5243939837234414
31226,0.4711652966972618
31227,0.5560838965113468
31228,0.46543532155814854
31229,0.6176591632471664
31230,0.4778265697816065
31231,0.5081146617956431
31232,0.5105645589836091
31233,0.5019491889657172
31234,0.4817683593200426
31235,0.5329160508076413
31236,0.423776606501862
31237,0.4474711846553116
31238,0.7248413147355254
31239,0.42831399968957307
31240,0.4724551822766458
31241,0.4106306544921469
31242,0.5034778941095592
31243,0.4519529705738305
31244,0.642487615273313
31245,0.49507187727313257
31246,0.42435466368118996
31247,0.4334871056037358
31248,0.586957680925782
31249,0.6866996864230958
31250,0.5967635390042892
31251,0.46927437765706764
31252,0.4805360686267274
31253,0.48794534513007604
31254,0.4236056630752128
31255,0.42501733425813876
31256,0.45052857336920404
31257,0.5721480434478349
31258,0.5379594238860008
31259,0.5024215073250993
31260,0.4600049538750203
31261,0.4172447683893531
31262,0.4923505402705659
31263,0.40396359776664736
31264,0.5308606752067712
31265,0.45909691437163325
31266,0.5968329234725619
31267,0.5721677664346028
31268,0.4915358290422644
31269,0.5799713320026293
31270,0.45479073451643154
31271,0.42265729056210405
31272,0.5383571810651896
31273,0.4329156275696787
31274,0.44578147632814363
31275,0.3808202090253168
31276,0.5851122622917044
31277,0.5569522006554563
31278,0.5686048016133636
31279,0.41820069669726323
31280,0.36527137229837664
31281,0.5720326795815287
31282,0.5811148758444696
31283,0.5874471876903995
31284,0.48650384776501737
31285,0.4347335896355137
31286,0.5946309160421892
31287,0.5179847156571992
31288,0.4431364443358729
31289,0.49735699661827
31290,0.47838020491991934
31291,0.7218606892048036
31292,0.427017410803028
31293,0.476786911345521
31294,0.4371826265576203
31295,0.4533455424600433
31296,0.7408660521157902
31297,0.7427028196819916
31298,0.6493668381066255
31299,0.42024941711281744
31300,0.5790817938038312
31301,0.4924262638714095
31302,0.5992985196184792
31303,0.42404672862634657
31304,0.43422635873079307
31305,0.549819035940489
31306,0.6835778149017331
31307,0.4211740160152928
31308,0.46294312892147427
31309,0.5129738382206629
31310,0.6756273408503756
31311,0.4263086059103912
31312,0.4212992398873908
31313,0.6843602669059499
31314,0.4229362222834969
31315,0.48933435285257326
31316,0.5812173639906473
31317,0.44332283473192774
31318,0.48261165139010814
31319,0.4261737492308643
31320,0.46875455327460874
31321,0.558494134486572
31322,0.536452841070225
31323,0.5147827480864215
31324,0.49086426664125454
31325,0.7028571223230877
31326,0.4397443502380785
31327,0.5958716270460324
31328,0.4391553028389354
31329,0.4127767398551929
31330,0.5461916243130237
31331,0.48480682810031933
31332,0.681409206646334
31333,0.4227350531217754
31334,0.6210200539576133
31335,0.4617278800392528
31336,0.4679386592151755
31337,0.7549112847220713
31338,0.4006442555121512
31339,0.4265747379938411
31340,0.4188617124681325
31341,0.70520043893821
31342,0.46757413705356127
31343,0.5442202006680156
31344,0.5518424616783625
31345,0.4179243577988767
31346,0.3595511969003073
31347,0.4804095578669399
31348,0.41502236763123385
31349,0.6940093943535164
31350,0.7122894178777821
31351,0.6834647330679854
31352,0.424075513524101
31353,0.43114121575327735
31354,0.517157049623053
31355,0.4166113537703729
31356,0.4756106577091853
31357,0.5665180615273274
31358,0.5596655999490141
31359,0.41589210292346873
31360,0.42324956123224716
31361,0.41240594034327555
31362,0.4878853404881878
31363,0.4575630414575041
31364,0.4144160674139295
31365,0.4118061685237809
31366,0.4889436997513498
31367,0.7004732657057618
31368,0.5702960397892036
31369,0.43328803748146427
31370,0.5019024992942587
31371,0.4504036634813216
31372,0.5014774235882035
31373,0.5793762579136584
31374,0.47491152785620255
31375,0.4273727012299962
31376,0.43189606675305403
31377,0.4654241025972394
31378,0.43263485375130073
31379,0.4294328595929623
31380,0.4888841862748929
31381,0.49318518418193547
31382,0.4057431618796519
31383,0.43058873505336204
31384,0.4315030783596514
31385,0.47044328585308276
31386,0.42254576832732726
31387,0.5127470195248689
31388,0.44882764190014013
31389,0.4983515723945692
31390,0.5647463236302077
31391,0.473567950161376
31392,0.40618199832927965
31393,0.7169961124046885
31394,0.46003896620500756
31395,0.42245934678253205
31396,0.40412466251151513
31397,0.377615519516489
31398,0.39438942482744155
31399,0.42027446866913365
31400,0.5333441287473594
31401,0.4536521844244965
31402,0.4234919915537089
31403,0.4220767194689938
31404,0.4203035695943072
31405,0.6922925008800793
31406,0.5356724853439627
31407,0.41858113777351663
31408,0.4109727748446374
31409,0.4138364036370764
31410,0.4114566505907145
31411,0.5016884485985571
31412,0.5524273218367722
31413,0.41126882901642586
31414,0.48518712894770577
31415,0.6518446741398752
31416,0.6717304762819521
31417,0.4697828715371829
31418,0.5253292397328487
31419,0.4787110507489621
31420,0.4509701895819705
31421,0.4572535355962253
31422,0.4339915797227255
31423,0.5209648633268448
31424,0.480639030297665
31425,0.4376252185039971
31426,0.44015779854195913
31427,0.365699063627698
31428,0.45697971359857614
31429,0.5631821996463146
31430,0.5434372230457485
31431,0.5113128872768381
31432,0.7123017543060575
31433,0.5251931544102691
31434,0.5226491432414677
31435,0.5679923761474611
31436,0.48475855727790923
31437,0.41541553766450684
31438,0.47835740847594904
31439,0.40401534862922184
31440,0.37357284356205195
31441,0.44050296867994093
31442,0.44145960021470715
31443,0.44538149509914826
31444,0.41418328202102717
31445,0.42804908107357453
31446,0.4748167648883575
31447,0.5354062603977114
31448,0.6188435905263615
31449,0.49666683014344604
31450,0.569363933711771
31451,0.41868342269603626
31452,0.4867128841014363
31453,0.6525027130908038
31454,0.4240498698467006
31455,0.42597919567626585
31456,0.4204952587353748
31457,0.3975330046623189
31458,0.41262903430120806
31459,0.4149075993468155
31460,0.7115137921295254
31461,0.4226700751331648
31462,0.45649420895909393
31463,0.4163466642336625
31464,0.4323508711091277
31465,0.4984563485217875
31466,0.5295680384013619
31467,0.464825601486481
31468,0.4222853918911786
31469,0.4898125137615054
31470,0.42636548509136735
31471,0.42258105486493314
31472,0.5187654829802059
31473,0.453252168485111
31474,0.5143066446555379
31475,0.5826897554741537
31476,0.5320635606275419
31477,0.44017583709593483
31478,0.5872450977628481
31479,0.515059945892601
31480,0.4920110013666679
31481,0.41108955091086513
31482,0.420129708647623
31483,0.4265113581941286
31484,0.4307514415946472
31485,0.5107710214209654
31486,0.5861193911084793
31487,0.5687279780935917
31488,0.4261761396854378
31489,0.5026745828801025
31490,0.499127313832634
31491,0.47761970941563625
31492,0.42378296589395625
31493,0.6151900633767713
31494,0.5262181736140448
31495,0.4897798014613178
31496,0.5062521828807841
31497,0.4702020232366382
31498,0.41371388344734666
31499,0.7317326229961884
31500,0.564102638538474
31501,0.41735626220089583
31502,0.43183993310017266
31503,0.5345547770763927
31504,0.42893991810982113
31505,0.7291708340345892
31506,0.4270010775728018
31507,0.5057626407425013
31508,0.6447078784129435
31509,0.438205561737382
31510,0.5010731119137518
31511,0.40914504200319607
31512,0.38574245067553214
31513,0.4360241321427455
31514,0.4278687112143096
31515,0.4177786670269698
31516,0.43253917857287477
31517,0.5167528259424526
31518,0.4507946080274632
31519,0.5481243567909367
31520,0.49900989386276434
31521,0.4712404055234746
31522,0.48038470682713935
31523,0.5986973978907886
31524,0.5082760972784173
31525,0.4284830184159059
31526,0.4115060718040251
31527,0.44020479931863954
31528,0.43716637213444126
31529,0.7085529030640895
31530,0.6616491162792525
31531,0.44846671262345184
31532,0.5424746275257428
31533,0.5937564910025647
31534,0.4826034344241319
31535,0.7237799872108431
31536,0.41709678694351165
31537,0.4543233586630803
31538,0.4132187201920362
31539,0.5803329045788086
31540,0.44919427314755944
31541,0.34153753774650547
31542,0.4899253173949074
31543,0.4215823607943264
31544,0.4535233222181268
31545,0.41456048450643146
31546,0.42083515669412447
31547,0.44648372445917417
31548,0.5073297070939115
31549,0.5358588207042295
31550,0.4505498042271953
31551,0.5775967057882447
31552,0.5052490758384244
31553,0.4569888773338972
31554,0.5097275406664264
31555,0.42501394414058746
31556,0.5332846330756419
31557,0.6815729567816013
31558,0.49468373000568144
31559,0.5645858684280641
31560,0.5213506906334487
31561,0.4443593920643007
31562,0.41783886655872055
31563,0.7134661396920932
31564,0.4956579461411092
31565,0.5524363713977615
31566,0.417869405349675
31567,0.41495891323350226
31568,0.49340716307685123
31569,0.5766362392685483
31570,0.46995874122932757
31571,0.5416845394368142
31572,0.5929378625025516
31573,0.41423084809930444
31574,0.4898626263177501
31575,0.4715001988601717
31576,0.4887077686762889
31577,0.524642201594667
31578,0.4928659145081849
31579,0.43698584477344066
31580,0.4173652028534839
31581,0.42028207039066773
31582,0.4194767006066916
31583,0.4493146259576508
31584,0.4445553165686866
31585,0.49988583488906674
31586,0.497713324027204
31587,0.5825074827974579
31588,0.5041931713926211
31589,0.5820025011642398
31590,0.43504871795613126
31591,0.41195334423402036
31592,0.4096237907511288
31593,0.4276499282454339
31594,0.40802906613314194
31595,0.7208336617564285
31596,0.4328202560925371
31597,0.5576057597940197
31598,0.44441520692239544
31599,0.5305625612677131
31600,0.4976256722049432
31601,0.4143111929524972
31602,0.4526262379893635
31603,0.5924011175634252
31604,0.5676761047639655
31605,0.4267170974882452
31606,0.45687270544000264
31607,0.42670380958871007
31608,0.4339427858020866
31609,0.6621374667751724
31610,0.43013541881217116
31611,0.47424725300200504
31612,0.522173778496886
31613,0.49071146591903386
31614,0.5660783628900291
31615,0.4168804951999069
31616,0.4914267670079689
31617,0.5501827229925963
31618,0.5479765312504453
31619,0.45911841254087604
31620,0.5823426600944891
31621,0.4345850583140666
31622,0.746970150184276
31623,0.5115655037234412
31624,0.3612425392293594
31625,0.640932332862595
31626,0.4180981894395828
31627,0.500063021971634
31628,0.5784301283230375
31629,0.42449184007207474
31630,0.45676862198870194
31631,0.38824734813260475
31632,0.6153128323417332
31633,0.42308686531213796
31634,0.5791134931814875
31635,0.6652068662326811
31636,0.48138513732432475
31637,0.5416417775338229
31638,0.48973210585429305
31639,0.4426509159377167
31640,0.5057581119522158
31641,0.46142222828973045
31642,0.487517394376755
31643,0.4263714707944599
31644,0.42743155854981896
31645,0.4927052729161816
31646,0.4256476922454153
31647,0.45812129635712057
31648,0.5772061061375368
31649,0.48678644160735274
31650,0.6678660005432904
31651,0.4103299432861321
31652,0.6222902321160203
31653,0.5782440360462318
31654,0.4932064065843759
31655,0.6804645110254237
31656,0.41760776910971076
31657,0.5005058386217014
31658,0.4587101276469393
31659,0.44459016351172526
31660,0.6243669378004328
31661,0.43043009897540147
31662,0.43529245376765524
31663,0.7293129764716454
31664,0.7273834880607021
31665,0.48128651380319787
31666,0.4163219125391099
31667,0.7052192259570181
31668,0.7853090371644734
31669,0.7167506851558783
31670,0.4255863084069877
31671,0.49635270892845884
31672,0.41854487280698977
31673,0.4283035303239184
31674,0.4300638202808874
31675,0.43095130140242804
31676,0.4056931003049924
31677,0.4429533037147546
31678,0.5466895034803703
31679,0.5255181201791362
31680,0.45275777396737676
31681,0.43393091811283213
31682,0.44777555896252846
31683,0.6144772222191905
31684,0.506283447231345
31685,0.41278213540774517
31686,0.48873102424430037
31687,0.43606488614797456
31688,0.4393848664332479
31689,0.39270041434431835
31690,0.5182698508394741
31691,0.42995468684505284
31692,0.4151739265795921
31693,0.5010152642819794
31694,0.588913447969569
31695,0.4508571029562415
31696,0.5254525162556946
31697,0.43488606149123527
31698,0.4219659898473986
31699,0.5112396725585653
31700,0.6068336239848582
31701,0.4882459323221114
31702,0.44286545323403714
31703,0.4457460078470061
31704,0.7281084629380925
31705,0.4101421209349328
31706,0.502117547609025
31707,0.5195645946674662
31708,0.456024291259166
31709,0.5868739020325792
31710,0.46828682335112753
31711,0.3847365071941422
31712,0.4645868252243826
31713,0.5389783546294625
31714,0.2974396219293936
31715,0.4430018337704541
31716,0.44109740245536766
31717,0.3383312397486073
31718,0.6002976699606439
31719,0.4961297385833956
31720,0.4161343348854115
31721,0.42279683130196655
31722,0.33721825441446457
31723,0.4576485637851538
31724,0.4461258437356316
31725,0.43026709518079154
31726,0.4099744269270911
31727,0.5643113169168305
31728,0.46477735741152837
31729,0.4998241347423547
31730,0.5829487168149462
31731,0.5767328945199327
31732,0.41797353292511236
31733,0.5388863887608057
31734,0.4384476646512654
31735,0.7264190532478407
31736,0.4362059174704135
31737,0.4332979983920561
31738,0.5188219701989844
31739,0.5683852321282674
31740,0.4094359204618768
31741,0.4049788877063267
31742,0.6074744169394292
31743,0.5288256055721212
31744,0.5813370186336286
31745,0.6662934505254068
31746,0.6961217364348992
31747,0.5967067409796704
31748,0.4347719663432532
31749,0.47001926033424385
31750,0.45501952200520535
31751,0.4484001483850868
31752,0.4906062853536473
31753,0.4609108620518194
31754,0.59050156535155
31755,0.4390713537275299
31756,0.5203768944868118
31757,0.4108711180795395
31758,0.4370723696251057
31759,0.42387022837467314
31760,0.4812251644665498
31761,0.4310170140856055
31762,0.4135743018568126
31763,0.4610981781813399
31764,0.4969056259207847
31765,0.474152893744384
31766,0.5246368014849973
31767,0.5468810853828221
31768,0.5018185394349222
31769,0.4534546724929505
31770,0.46623566306442726
31771,0.5265686343285725
31772,0.5796538396706594
31773,0.47674212367331276
31774,0.4022597034277999
31775,0.6405280044522574
31776,0.5577290168190071
31777,0.5121895420252481
31778,0.5112713815741287
31779,0.5280215731427029
31780,0.48768164428271593
31781,0.4748322546080104
31782,0.586967924300306
31783,0.5135764861728044
31784,0.4188530851835389
31785,0.4787942181843938
31786,0.5587552784877237
31787,0.4331352463245245
31788,0.7254154271739823
31789,0.4372274806242777
31790,0.6196830194238147
31791,0.4394935317306291
31792,0.43729653965491194
31793,0.5201248263520595
31794,0.42143998804275073
31795,0.4165827974422584
31796,0.427840670179264
31797,0.4797931510097492
31798,0.5466480476687992
31799,0.5826630407171829
31800,0.4337381634570733
31801,0.4231326813681394
31802,0.4334745035695974
31803,0.4707081748814299
31804,0.473688008588332
31805,0.5158144422587349
31806,0.49345679615072197
31807,0.41495200149589256
31808,0.4401404875088886
31809,0.4303923547852138
31810,0.5543895988801444
31811,0.651947570144334
31812,0.4459328093165849
31813,0.4846042269782495
31814,0.510665027153819
31815,0.45890057602645123
31816,0.4931391287840247
31817,0.44647305688836336
31818,0.42359355172038876
31819,0.5601784790812748
31820,0.4210836275138976
31821,0.40332729752572616
31822,0.585737552738874
31823,0.4486514447247473
31824,0.6533239037276005
31825,0.4299401862055251
31826,0.6328902239153323
31827,0.411928207135524
31828,0.5432850961895924
31829,0.6506376611613549
31830,0.4267421769921269
31831,0.5184283803285876
31832,0.4826354619557474
31833,0.3594819770534018
31834,0.46359350076213274
31835,0.5389204422754956
31836,0.5870752293861772
31837,0.5346508315130368
31838,0.41991931470858895
31839,0.4092466702886625
31840,0.45759435615364596
31841,0.3902934030113649
31842,0.5531444353915724
31843,0.5095110276175815
31844,0.4228798539211638
31845,0.5663936792513521
31846,0.4347958707600638
31847,0.5730008950828631
31848,0.41657797802458313
31849,0.5096958010514985
31850,0.4661227970301784
31851,0.45325095064197624
31852,0.48221480790676
31853,0.6121049884291951
31854,0.5641834742037887
31855,0.4853995262239306
31856,0.3627619687054509
31857,0.4543848879223988
31858,0.4215708913708148
31859,0.5853592121252016
31860,0.49357256876793726
31861,0.5035137087107768
31862,0.41946143536850833
31863,0.5102692944994168
31864,0.4093215197093772
31865,0.43832631677736894
31866,0.7164961210373173
31867,0.4373527602346699
31868,0.5023517191861819
31869,0.36528813401370036
31870,0.5022731825619453
31871,0.42363279035042123
31872,0.42245109147714444
31873,0.4303525993987321
31874,0.4690112604781073
31875,0.5348178472896821
31876,0.44503438095758746
31877,0.49328850250717937
31878,0.4429766583190342
31879,0.47057661420928343
31880,0.4392009156301207
31881,0.48271713016365464
31882,0.4624960117427194
31883,0.428124185192061
31884,0.5574663847007283
31885,0.4511667803179671
31886,0.4794942584068787
31887,0.5358421823645815
31888,0.4637004358554599
31889,0.5635618454785511
31890,0.5872768228013165
31891,0.42602254622960045
31892,0.5916921186334292
31893,0.4133094320678603
31894,0.480637202923768
31895,0.4212735967221154
31896,0.412797182933351
31897,0.5202037391787198
31898,0.5141597914285911
31899,0.67997991731138
31900,0.366533960933012
31901,0.6883071423433179
31902,0.4990025874990603
31903,0.5025383841195432
31904,0.42652748465087276
31905,0.6014268531080006
31906,0.6325919736504784
31907,0.4953447823911933
31908,0.6656098178610287
31909,0.5696833627504749
31910,0.4156568065150493
31911,0.42610339784426254
31912,0.4317583401659294
31913,0.45113909868855095
31914,0.4441661708473388
31915,0.3996826159231575
31916,0.5222715557696113
31917,0.5271838029089695
31918,0.4136620749984949
31919,0.4897577425082864
31920,0.4359738317237834
31921,0.47222791047507046
31922,0.4239628988281291
31923,0.45401763508321596
31924,0.46252669824013315
31925,0.43415676298063777
31926,0.45938315669793334
31927,0.5587791447451206
31928,0.569811817693282
31929,0.5586817589013395
31930,0.6267046412645326
31931,0.48061516754383177
31932,0.5869226980663615
31933,0.4774955867751683
31934,0.46118176157424656
31935,0.7132775923694089
31936,0.5414647688781961
31937,0.4996144216130901
31938,0.4515992753726755
31939,0.5219388387906572
31940,0.3452814157314788
31941,0.40968120500878596
31942,0.4335374285611283
31943,0.37837499855533674
31944,0.48929722739175846
31945,0.7139565875351416
31946,0.42462648123788
31947,0.4191009746293244
31948,0.4065182621880645
31949,0.7495651471511243
31950,0.431335150342015
31951,0.4559754687441609
31952,0.5220772361002317
31953,0.575774662284693
31954,0.5582684489668737
31955,0.405395090430335
31956,0.43183667368476053
31957,0.43490679752789446
31958,0.5839633993351724
31959,0.5014576032611096
31960,0.5119913632625107
31961,0.5036603529228664
31962,0.4191794638307101
31963,0.4346545268138853
31964,0.7193417098343479
31965,0.4324732792815579
31966,0.4572839590262337
31967,0.40549173220741414
31968,0.4195082927095177
31969,0.6731255088690855
31970,0.45693240642283617
31971,0.4104648989747186
31972,0.44751797375171265
31973,0.6062780941096797
31974,0.41421801674168524
31975,0.5168109888217772
31976,0.719313999786978
31977,0.4316482062344741
31978,0.4801275873342453
31979,0.4440633995382044
31980,0.41184635157948635
31981,0.4703882562957838
31982,0.6184315473007851
31983,0.49531364334141165
31984,0.4499934012173313
31985,0.4835248424546983
31986,0.6355802563157472
31987,0.4578478050098871
31988,0.5723081100017899
31989,0.5460430758172463
31990,0.6543518732449632
31991,0.5632835405096113
31992,0.5004188646287289
31993,0.3940587070170598
31994,0.4956137734177222
31995,0.49463163419620765
31996,0.40872942758914776
31997,0.4601804340520655
31998,0.5726504684059025
31999,0.43072604969964273
32000,0.6762319162406026
32001,0.49857144796848224
32002,0.3667763715638627
32003,0.4212924912613592
32004,0.4493608521330223
32005,0.4184276091841436
32006,0.5814032599433165
32007,0.45792174505400696
32008,0.4951094122257669
32009,0.4207764415822201
32010,0.42853500713328596
32011,0.5782432111254036
32012,0.6090334965269653
32013,0.4084589340399113
32014,0.4190781062295814
32015,0.43984149205269635
32016,0.43047049477443344
32017,0.40895764301833515
32018,0.44338862407302543
